selector,similarity_function,threshold,cn_selector,gfsir_nfeatures,gfsir_minth,gfsir_maxth,gfsir_selector,accuracy_mean,accuracy_std,balanced_accuracy_mean,balanced_accuracy_std,auroc_mean,auroc_std,feature_stability,runtime_mean,features_mean
GFSIR,,,,10.0,auto,1.0,Graph-ConnectedComponents,0.4923076923076922,0.08565791327430804,0.4458333333333333,0.07752127198320231,0.5036356209150327,0.114436143564464,0.8121212121212121,13.837123680114747,10.0
GFSIR,,,,10.0,auto,1.0,Graph-Louvain,0.7076923076923077,0.09294650748918903,0.6181372549019607,0.12968375844857508,0.6877042483660131,0.17552510880670916,0.3478937728937729,17.706302309036253,10.0
GFSIR,,,,10.0,auto,1.0,Graph-SpectralClustering,0.6307692307692307,0.03922322702763681,0.5519607843137254,0.07901277223822499,0.6366013071895424,0.07458387432441439,0.18794289645682835,14.511767959594726,10.0
GFSIR,,,,10.0,0.0,1.0,Graph-ConnectedComponents,0.6307692307692307,0.08970695222838923,0.5937091503267974,0.0980349944625014,0.5509803921568628,0.12233516198473951,0.9272727272727274,15.667567873001099,10.0
GFSIR,,,,10.0,0.0,1.0,Graph-Louvain,0.6307692307692306,0.03922322702763681,0.5087418300653594,0.04560082521120375,0.6283905228758171,0.13006612925512018,0.7121212121212122,28.747121953964232,10.0
GFSIR,,,,10.0,0.0,1.0,Graph-SpectralClustering,0.6692307692307692,0.0670599837467796,0.5845588235294118,0.07813635965514427,0.7113970588235294,0.14750058466459703,0.45677655677655676,16.74602851867676,10.0
GFSIR,,,,10.0,0.3,1.0,Graph-ConnectedComponents,0.5692307692307692,0.13630803958976423,0.5084967320261438,0.12421079195520482,0.5193627450980391,0.17063595504577883,0.8575757575757577,14.17213840484619,10.0
GFSIR,,,,10.0,0.3,1.0,Graph-Louvain,0.6538461538461539,0.05439282932204211,0.5883986928104574,0.09960406902770581,0.6715277777777778,0.12845104229125492,0.4329670329670329,19.32173342704773,10.0
GFSIR,,,,10.0,0.3,1.0,Graph-SpectralClustering,0.676923076923077,0.03922322702763678,0.5754901960784313,0.02608551511568955,0.6913807189542484,0.05077106608361306,0.2551120448179271,14.882367134094238,10.0
GFSIR,,,,10.0,0.7,1.0,Graph-ConnectedComponents,0.6769230769230768,0.08970695222838926,0.577532679738562,0.13265025510337694,0.6722222222222223,0.13615579077031126,0.4534798534798535,13.29761037826538,10.0
GFSIR,,,,10.0,0.7,1.0,Graph-Louvain,0.6615384615384615,0.08904489925223252,0.5852124183006536,0.11163778483077465,0.6640114379084968,0.1601848981306677,0.16503267973856212,14.204657459259034,10.0
GFSIR,,,,10.0,0.7,1.0,Graph-SpectralClustering,0.6384615384615384,0.04615384615384615,0.52859477124183,0.059223292121447016,0.5314542483660131,0.13886912344940333,0.26344537815126057,13.736911344528199,10.0
GFSIR,,,,20.0,auto,1.0,Graph-ConnectedComponents,0.4923076923076922,0.08565791327430804,0.4458333333333333,0.07752127198320231,0.5036356209150327,0.114436143564464,0.8987012987012987,13.869508361816406,20.0
GFSIR,,,,20.0,auto,1.0,Graph-Louvain,0.6846153846153846,0.061538461538461535,0.5966503267973856,0.08659113271098777,0.6477941176470587,0.14794495188149742,0.6161771561771562,17.772720766067504,20.0
GFSIR,,,,20.0,auto,1.0,Graph-SpectralClustering,0.6846153846153846,0.04485347611419459,0.5834150326797386,0.04044109394591168,0.6248774509803922,0.09012271158864385,0.2519823471910759,15.236154794692993,20.0
GFSIR,,,,20.0,0.0,1.0,Graph-ConnectedComponents,0.6307692307692307,0.08970695222838923,0.5937091503267974,0.0980349944625014,0.5509803921568628,0.12233516198473951,0.9619047619047618,17.114135456085204,20.0
GFSIR,,,,20.0,0.0,1.0,Graph-Louvain,0.6538461538461539,0.05439282932204211,0.5525326797385621,0.061457026645781426,0.6296160130718953,0.11197502713797532,0.8717485413137587,27.40481033325195,20.0
GFSIR,,,,20.0,0.0,1.0,Graph-SpectralClustering,0.7153846153846154,0.052171769100963584,0.615686274509804,0.055809325252757676,0.7026960784313726,0.10687523662275428,0.3224826526828751,16.666323709487916,20.0
GFSIR,,,,20.0,0.3,1.0,Graph-ConnectedComponents,0.5692307692307692,0.13630803958976423,0.5084967320261438,0.12421079195520482,0.5193627450980391,0.17063595504577883,0.9246753246753248,14.21693286895752,20.0
GFSIR,,,,20.0,0.3,1.0,Graph-Louvain,0.6538461538461539,0.05439282932204211,0.5890522875816993,0.07386587868334246,0.6632761437908496,0.12447074400621472,0.6884057971014493,19.702924537658692,20.0
